repeat,mode,question_id,request_id,source,status,result_count,cache_status,queue_ms,fetch_ms,cache_read_ms,cache_write_ms,source_total_ms,error_code,batch_setup_ms,batch_collection_ms,batch_teardown_ms
1,parallel,q4,c0ca296def3f492884bee7eefee65570,web,ok,1,bypass,0.0064000000747910235,47.340300000087154,0,0,47.34989999997197,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q5,0ba2c9a8fc804f1193f5372e5c933ad2,wikipedia,ok,1,bypass,0.011699999959091656,45.6770000000688,0,0,45.69200000014462,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q5,0ba2c9a8fc804f1193f5372e5c933ad2,arxiv,ok,1,bypass,0.002999999651365215,91.6296999998849,0,0,91.63559999979043,,0.130899999930989,467.55579999990005,0.01340000017080456
1,parallel,q5,0ba2c9a8fc804f1193f5372e5c933ad2,web,ok,1,bypass,0.0028999997994105797,45.69820000006075,0,0,45.70270000021992,,0.130899999930989,467.55579999990005,0.01340000017080456
2,parallel,q1,e1659a0090a04707a03b2fe5a0b619d1,wikipedia,ok,1,bypass,0.012800000149582047,46.50480000009338,0,0,46.52139999961946,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q1,e1659a0090a04707a03b2fe5a0b619d1,arxiv,ok,1,bypass,0.003200000264769187,93.9210000001367,0,0,93.92939999997907,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q1,e1659a0090a04707a03b2fe5a0b619d1,web,ok,1,bypass,0.0027000000955013093,46.53059999964171,0,0,46.53469999993831,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q2,6235a2f5786f4ec6881fc9a68f0c1add,wikipedia,ok,1,bypass,0.03349999997226405,46.384499999930995,0,0,46.42220000005182,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q2,6235a2f5786f4ec6881fc9a68f0c1add,arxiv,ok,1,bypass,0.026400000024295878,92.70109999988563,0,0,92.73480000001655,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q2,6235a2f5786f4ec6881fc9a68f0c1add,web,ok,1,bypass,0.008900000011635711,46.25069999974585,0,0,46.261999999842374,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q3,d96a8257f32b41688a412e3f90e55aa2,wikipedia,ok,1,bypass,0.024399999801971717,46.0878000003504,0,0,46.119999999973516,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q3,d96a8257f32b41688a412e3f90e55aa2,arxiv,ok,1,bypass,0.007099999947968172,92.41659999997864,0,0,92.43060000017067,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q3,d96a8257f32b41688a412e3f90e55aa2,web,ok,1,bypass,0.005399999736255268,46.143299999585,0,0,46.152100000199425,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q4,49a93668cd0d47d98ef8f5af336db37b,wikipedia,ok,1,bypass,0.032899999951041536,46.93540000016583,0,0,46.975100000054226,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q4,49a93668cd0d47d98ef8f5af336db37b,arxiv,ok,1,bypass,0.009700000191514846,93.42900000001464,0,0,93.44299999975192,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q4,49a93668cd0d47d98ef8f5af336db37b,web,ok,1,bypass,0.007800000275892671,47.00460000003659,0,0,47.02210000004925,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q5,d09455edb2e9439c8321a4182d0272b0,wikipedia,ok,1,bypass,0.01159999965238967,47.18899999988935,0,0,47.20520000000761,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q5,d09455edb2e9439c8321a4182d0272b0,arxiv,ok,1,bypass,0.0033000001167238224,93.70069999977204,0,0,93.70690000014292,,0.12520000018412247,467.892799999845,0.004600000011123484
2,parallel,q5,d09455edb2e9439c8321a4182d0272b0,web,ok,1,bypass,0.0028999997994105797,47.23500000000058,0,0,47.24020000003293,,0.12520000018412247,467.892799999845,0.004600000011123484
2,sequential,q1,dc04591a858a45cfbaef3360610a4bcc,wikipedia,ok,1,bypass,0.012800000149582047,47.300499999892054,0,0,47.32190000004266,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q1,dc04591a858a45cfbaef3360610a4bcc,arxiv,ok,1,bypass,0.04350000017439015,93.46259999983886,0,0,93.5138999998344,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q1,dc04591a858a45cfbaef3360610a4bcc,web,ok,1,bypass,0.029799999992974335,47.74230000020907,0,0,47.84440000003087,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q2,843a31d3e8cf4abb930ee9f113cc8e4a,wikipedia,ok,1,bypass,0.04369999987829942,46.74440000007962,0,0,46.79600000008577,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q2,843a31d3e8cf4abb930ee9f113cc8e4a,arxiv,ok,1,bypass,0.02859999995052931,92.48299999990195,0,0,92.51779999976861,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q2,843a31d3e8cf4abb930ee9f113cc8e4a,web,ok,1,bypass,0.027200000204175012,47.46399999976347,0,0,47.49979999996867,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q3,62e0ad73103a435ca31dbd47d2791b95,wikipedia,ok,1,bypass,0.03640000022642198,50.318999999944936,0,0,50.36099999961152,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q3,62e0ad73103a435ca31dbd47d2791b95,arxiv,ok,1,bypass,0.015999999959603883,95.13540000034482,0,0,95.15550000014628,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q3,62e0ad73103a435ca31dbd47d2791b95,web,ok,1,bypass,0.01920000022437307,48.28929999985121,0,0,48.31349999994927,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q4,a76d6c4e6d874ab3b8ab5397c436d8b4,wikipedia,ok,1,bypass,0.02080000012938399,47.701599999982136,0,0,47.728400000323745,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q4,a76d6c4e6d874ab3b8ab5397c436d8b4,arxiv,ok,1,bypass,0.021600000309263123,94.35209999992367,0,0,94.37979999984236,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q4,a76d6c4e6d874ab3b8ab5397c436d8b4,web,ok,1,bypass,0.026499999876250513,46.674699999584846,0,0,46.70650000025489,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q5,833f1cf3913f4ebebd317723697665ee,wikipedia,ok,1,bypass,0.026700000034907134,46.85680000011416,0,0,46.889700000065204,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q5,833f1cf3913f4ebebd317723697665ee,arxiv,ok,1,bypass,0.019799999790848233,94.41440000000512,0,0,94.43999999984953,,0.08690000004207832,947.5950999999441,0.005200000032345997
2,sequential,q5,833f1cf3913f4ebebd317723697665ee,web,ok,1,bypass,0.01939999992828234,46.684800000093674,0,0,46.70890000033978,,0.08690000004207832,947.5950999999441,0.005200000032345997
3,sequential,q1,ed10589f2c174a608b1f5b19156e297a,wikipedia,ok,1,bypass,0.018599999748403206,46.52710000027582,0,0,46.55110000021523,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q1,ed10589f2c174a608b1f5b19156e297a,arxiv,ok,1,bypass,0.022599999738304177,93.54310000026089,0,0,93.57290000025387,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q1,ed10589f2c174a608b1f5b19156e297a,web,ok,1,bypass,0.030499999866151484,46.96809999995821,0,0,47.00779999984661,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q2,f9c9949786334dd0b5a8172e74b76e84,wikipedia,ok,1,bypass,0.03770000012082164,46.870599999692786,0,0,46.916499999952066,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q2,f9c9949786334dd0b5a8172e74b76e84,arxiv,ok,1,bypass,0.025999999706982635,93.24910000032105,0,0,93.28159999995478,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q2,f9c9949786334dd0b5a8172e74b76e84,web,ok,1,bypass,0.020500000118772732,47.06220000025496,0,0,47.08619999973962,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q3,198f6c6e4b4e4daba8b191612a102b55,wikipedia,ok,1,bypass,0.01359999987471383,46.8127000003733,0,0,46.8340000002172,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q3,198f6c6e4b4e4daba8b191612a102b55,arxiv,ok,1,bypass,0.15749999965919415,95.07480000002033,0,0,95.24370000008275,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q3,198f6c6e4b4e4daba8b191612a102b55,web,ok,1,bypass,0.03839999999399879,46.68760000004113,0,0,46.73849999971935,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q4,6d80420e11714d7790291dd3983ff1b1,wikipedia,ok,1,bypass,0.05050000027040369,48.29509999990478,0,0,48.354399999880116,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q4,6d80420e11714d7790291dd3983ff1b1,arxiv,ok,1,bypass,0.021299999843904516,93.74280000020008,0,0,93.76889999975901,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q4,6d80420e11714d7790291dd3983ff1b1,web,ok,1,bypass,0.019799999790848233,47.77779999994891,0,0,47.80510000000504,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q5,3bc8e3cb72e6422d8a99a5c823373536,wikipedia,ok,1,bypass,0.028199999633216066,46.0891000002448,0,0,46.12849999966784,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q5,3bc8e3cb72e6422d8a99a5c823373536,arxiv,ok,1,bypass,0.054600000112259295,94.36800000003132,0,0,94.4339000002401,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,sequential,q5,3bc8e3cb72e6422d8a99a5c823373536,web,ok,1,bypass,0.028299999939918052,46.894500000234984,0,0,46.93290000022898,,0.11869999980262946,942.2526000003018,0.011800000265793642
3,parallel,q1,a30bac899c5949c7b68c9d41ed7f8a37,wikipedia,ok,1,bypass,0.02230000018244027,46.339999999872816,0,0,46.3713999997708,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q1,a30bac899c5949c7b68c9d41ed7f8a37,arxiv,ok,1,bypass,0.006799999937356915,94.19590000015887,0,0,94.20950000003359,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q1,a30bac899c5949c7b68c9d41ed7f8a37,web,ok,1,bypass,0.006299999768089037,46.41319999973348,0,0,46.42250000006243,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q2,1103ac30c46748bfbcfc03eed55284b4,wikipedia,ok,1,bypass,0.025300000288552837,45.672799999920244,0,0,45.70510000030481,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q2,1103ac30c46748bfbcfc03eed55284b4,arxiv,ok,1,bypass,0.007900000127847306,94.3105999999716,0,0,94.32969999988927,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q2,1103ac30c46748bfbcfc03eed55284b4,web,ok,1,bypass,0.006499999926745659,45.745200000055775,0,0,45.75599999998303,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q3,f32960cde1394047ab0405a0b208d363,wikipedia,ok,1,bypass,0.7611000000906643,42.934000000059314,0,0,43.71499999979278,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q3,f32960cde1394047ab0405a0b208d363,arxiv,ok,1,bypass,0.031399999897985253,90.04880000020421,0,0,90.09419999983947,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q3,f32960cde1394047ab0405a0b208d363,web,ok,1,bypass,0.02409999979136046,42.883399999936955,0,0,42.914699999982986,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q4,9d714b34b2824bbeacc218087a270c96,wikipedia,ok,1,bypass,0.035399999887886224,46.14559999981793,0,0,46.19150000007721,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q4,9d714b34b2824bbeacc218087a270c96,arxiv,ok,1,bypass,0.01920000022437307,92.90489999966667,0,0,92.93059999981779,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q4,9d714b34b2824bbeacc218087a270c96,web,ok,1,bypass,0.017099999695346924,46.2256000000707,0,0,46.249900000020716,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q5,f45a2d6fe2db4f4a95c424ebecb17756,wikipedia,ok,1,bypass,0.017300000308750896,46.08520000010685,0,0,46.107300000130635,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q5,f45a2d6fe2db4f4a95c424ebecb17756,arxiv,ok,1,bypass,0.009200000022246968,92.39290000004985,0,0,92.40730000010444,,0.19040000006498303,467.5884000002952,0.006200000370881753
3,parallel,q5,f45a2d6fe2db4f4a95c424ebecb17756,web,ok,1,bypass,0.007800000275892671,46.0982999998123,0,0,46.108900000035646,,0.19040000006498303,467.5884000002952,0.006200000370881753
